image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_3117.jpg,MOURNING CLOAK,MOURNING CLOAK,0.99996483,True
/kaggle/input/butterfly-image-classification/train/Image_2046.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.9999908,True
/kaggle/input/butterfly-image-classification/train/Image_266.jpg,BROWN SIPROETA,BROWN SIPROETA,0.9968528,True
/kaggle/input/butterfly-image-classification/train/Image_2820.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9999988,True
/kaggle/input/butterfly-image-classification/train/Image_2130.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.7327974,True
/kaggle/input/butterfly-image-classification/train/Image_4057.jpg,VICEROY,VICEROY,0.932744,True
/kaggle/input/butterfly-image-classification/train/Image_2958.jpg,PAINTED LADY,PAINTED LADY,0.9974891,True
/kaggle/input/butterfly-image-classification/train/Image_1558.jpg,ATALA,ATALA,0.9998529,True
/kaggle/input/butterfly-image-classification/train/Image_6353.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.999985,True
/kaggle/input/butterfly-image-classification/train/Image_1029.jpg,POPINJAY,POPINJAY,0.9680939,True
/kaggle/input/butterfly-image-classification/train/Image_6004.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9906226,True
/kaggle/input/butterfly-image-classification/train/Image_2497.jpg,MONARCH,MONARCH,0.9649711,True
/kaggle/input/butterfly-image-classification/train/Image_4828.jpg,JULIA,JULIA,0.9906673,True
/kaggle/input/butterfly-image-classification/train/Image_2246.jpg,GREAT JAY,GREAT JAY,0.9506298,True
/kaggle/input/butterfly-image-classification/train/Image_1963.jpg,COPPER TAIL,COPPER TAIL,0.46562755,True
/kaggle/input/butterfly-image-classification/train/Image_1891.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.94206864,True
/kaggle/input/butterfly-image-classification/train/Image_3061.jpg,EASTERN COMA,QUESTION MARK,0.4996809,False
/kaggle/input/butterfly-image-classification/train/Image_3313.jpg,CABBAGE WHITE,CABBAGE WHITE,0.99996114,True
/kaggle/input/butterfly-image-classification/train/Image_2535.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9999751,True
/kaggle/input/butterfly-image-classification/train/Image_1749.jpg,TWO BARRED FLASHER,TWO BARRED FLASHER,0.99882406,True
/kaggle/input/butterfly-image-classification/train/Image_1955.jpg,BROWN SIPROETA,BROWN SIPROETA,0.9997863,True
/kaggle/input/butterfly-image-classification/train/Image_5244.jpg,CLEOPATRA,CLEOPATRA,0.8740713,True
/kaggle/input/butterfly-image-classification/train/Image_2625.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9992693,True
/kaggle/input/butterfly-image-classification/train/Image_202.jpg,MESTRA,MESTRA,0.98980135,True
/kaggle/input/butterfly-image-classification/train/Image_5928.jpg,ORANGE TIP,ORANGE TIP,0.9547701,True
/kaggle/input/butterfly-image-classification/train/Image_5065.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9980793,True
/kaggle/input/butterfly-image-classification/train/Image_2486.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.9315569,True
/kaggle/input/butterfly-image-classification/train/Image_4925.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.8090525,True
/kaggle/input/butterfly-image-classification/train/Image_6037.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9984864,True
/kaggle/input/butterfly-image-classification/train/Image_230.jpg,BLUE SPOTTED CROW,STRAITED QUEEN,0.49779895,False
/kaggle/input/butterfly-image-classification/train/Image_4797.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.98548615,True
/kaggle/input/butterfly-image-classification/train/Image_6187.jpg,DANAID EGGFLY,DANAID EGGFLY,0.985451,True
/kaggle/input/butterfly-image-classification/train/Image_5080.jpg,BECKERS WHITE,BECKERS WHITE,0.96559006,True
/kaggle/input/butterfly-image-classification/train/Image_3526.jpg,LARGE MARBLE,LARGE MARBLE,0.821648,True
/kaggle/input/butterfly-image-classification/train/Image_5333.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.6608292,True
/kaggle/input/butterfly-image-classification/train/Image_5794.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.761883,True
/kaggle/input/butterfly-image-classification/train/Image_4783.jpg,BROWN SIPROETA,BROWN SIPROETA,0.95360947,True
/kaggle/input/butterfly-image-classification/train/Image_6282.jpg,RED CRACKER,STRAITED QUEEN,0.43040112,False
/kaggle/input/butterfly-image-classification/train/Image_314.jpg,DANAID EGGFLY,DANAID EGGFLY,0.9998086,True
/kaggle/input/butterfly-image-classification/train/Image_3573.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.9281305,True
/kaggle/input/butterfly-image-classification/train/Image_2120.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.900921,True
/kaggle/input/butterfly-image-classification/train/Image_1754.jpg,LARGE MARBLE,LARGE MARBLE,0.8977438,True
/kaggle/input/butterfly-image-classification/train/Image_6183.jpg,BLUE MORPHO,BLUE MORPHO,0.91479063,True
/kaggle/input/butterfly-image-classification/train/Image_2425.jpg,WOOD SATYR,WOOD SATYR,0.52677417,True
/kaggle/input/butterfly-image-classification/train/Image_3176.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9999702,True
/kaggle/input/butterfly-image-classification/train/Image_4698.jpg,GREAT EGGFLY,TWO BARRED FLASHER,0.32040042,False
/kaggle/input/butterfly-image-classification/train/Image_5769.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.7728926,True
/kaggle/input/butterfly-image-classification/train/Image_4686.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9999989,True
/kaggle/input/butterfly-image-classification/train/Image_5188.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.99482083,True
/kaggle/input/butterfly-image-classification/train/Image_2965.jpg,CLOUDED SULPHUR,CLEOPATRA,0.35709414,False
/kaggle/input/butterfly-image-classification/train/Image_6263.jpg,CLEOPATRA,CLEOPATRA,0.522628,True
/kaggle/input/butterfly-image-classification/train/Image_999.jpg,QUESTION MARK,QUESTION MARK,0.7782513,True
/kaggle/input/butterfly-image-classification/train/Image_2311.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.7976469,True
/kaggle/input/butterfly-image-classification/train/Image_874.jpg,EASTERN DAPPLE WHITE,CABBAGE WHITE,0.81910354,False
/kaggle/input/butterfly-image-classification/train/Image_4750.jpg,WOOD SATYR,WOOD SATYR,0.7228788,True
/kaggle/input/butterfly-image-classification/train/Image_6440.jpg,ULYSES,ULYSES,0.9999908,True
/kaggle/input/butterfly-image-classification/train/Image_632.jpg,APPOLLO,APPOLLO,0.54881674,True
/kaggle/input/butterfly-image-classification/train/Image_5942.jpg,MALACHITE,MALACHITE,0.9708808,True
/kaggle/input/butterfly-image-classification/train/Image_5219.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.7233855,True
/kaggle/input/butterfly-image-classification/train/Image_1482.jpg,CLOUDED SULPHUR,SOUTHERN DOGFACE,0.7652125,False
/kaggle/input/butterfly-image-classification/train/Image_1939.jpg,POPINJAY,POPINJAY,0.30612144,True
/kaggle/input/butterfly-image-classification/train/Image_2632.jpg,RED ADMIRAL,RED ADMIRAL,0.9794447,True
/kaggle/input/butterfly-image-classification/train/Image_4480.jpg,BECKERS WHITE,BECKERS WHITE,0.85514134,True
/kaggle/input/butterfly-image-classification/train/Image_3272.jpg,APPOLLO,APPOLLO,0.9884418,True
/kaggle/input/butterfly-image-classification/train/Image_2031.jpg,LARGE MARBLE,LARGE MARBLE,0.9091382,True
/kaggle/input/butterfly-image-classification/train/Image_894.jpg,BLUE MORPHO,BLUE MORPHO,0.8817471,True
/kaggle/input/butterfly-image-classification/train/Image_5951.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.98815143,True
/kaggle/input/butterfly-image-classification/train/Image_2597.jpg,ORANGE TIP,ORANGE TIP,0.99966323,True
/kaggle/input/butterfly-image-classification/train/Image_1467.jpg,ORANGE TIP,ORANGE TIP,0.9998561,True
/kaggle/input/butterfly-image-classification/train/Image_4432.jpg,MALACHITE,MALACHITE,0.99219704,True
/kaggle/input/butterfly-image-classification/train/Image_2503.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9978604,True
/kaggle/input/butterfly-image-classification/train/Image_3794.jpg,VICEROY,VICEROY,0.98067105,True
/kaggle/input/butterfly-image-classification/train/Image_3200.jpg,ADONIS,ADONIS,0.9704763,True
/kaggle/input/butterfly-image-classification/train/Image_4547.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.7833647,True
/kaggle/input/butterfly-image-classification/train/Image_2087.jpg,PAPER KITE,PAPER KITE,0.9999776,True
/kaggle/input/butterfly-image-classification/train/Image_2808.jpg,MESTRA,PURPLISH COPPER,0.35080737,False
/kaggle/input/butterfly-image-classification/train/Image_3097.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9876752,True
/kaggle/input/butterfly-image-classification/train/Image_6469.jpg,ATALA,ATALA,0.95733184,True
/kaggle/input/butterfly-image-classification/train/Image_182.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9865884,True
/kaggle/input/butterfly-image-classification/train/Image_1104.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99995494,True
/kaggle/input/butterfly-image-classification/train/Image_4920.jpg,LARGE MARBLE,LARGE MARBLE,0.79964334,True
/kaggle/input/butterfly-image-classification/train/Image_1648.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.7634195,True
/kaggle/input/butterfly-image-classification/train/Image_634.jpg,DANAID EGGFLY,DANAID EGGFLY,0.63062143,True
/kaggle/input/butterfly-image-classification/train/Image_185.jpg,RED ADMIRAL,PAINTED LADY,0.9987155,False
/kaggle/input/butterfly-image-classification/train/Image_168.jpg,RED POSTMAN,METALMARK,0.52397615,False
/kaggle/input/butterfly-image-classification/train/Image_4589.jpg,PAINTED LADY,PAINTED LADY,0.9999517,True
/kaggle/input/butterfly-image-classification/train/Image_4197.jpg,LARGE MARBLE,LARGE MARBLE,0.9857125,True
/kaggle/input/butterfly-image-classification/train/Image_5676.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9997762,True
/kaggle/input/butterfly-image-classification/train/Image_700.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.97578275,True
/kaggle/input/butterfly-image-classification/train/Image_2043.jpg,APPOLLO,APPOLLO,0.98844236,True
/kaggle/input/butterfly-image-classification/train/Image_98.jpg,PAPER KITE,PAPER KITE,0.99389946,True
/kaggle/input/butterfly-image-classification/train/Image_3690.jpg,ORANGE TIP,ORANGE TIP,0.9999931,True
/kaggle/input/butterfly-image-classification/train/Image_1343.jpg,PAPER KITE,PAPER KITE,0.9735069,True
/kaggle/input/butterfly-image-classification/train/Image_1096.jpg,WOOD SATYR,WOOD SATYR,0.97374064,True
/kaggle/input/butterfly-image-classification/train/Image_2602.jpg,BROWN SIPROETA,BANDED PEACOCK,0.49303117,False
/kaggle/input/butterfly-image-classification/train/Image_5041.jpg,MILBERTS TORTOISESHELL,PAINTED LADY,0.99878687,False
/kaggle/input/butterfly-image-classification/train/Image_3726.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9998877,True
/kaggle/input/butterfly-image-classification/train/Image_4957.jpg,VICEROY,VICEROY,0.555397,True
/kaggle/input/butterfly-image-classification/train/Image_797.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.99999654,True
/kaggle/input/butterfly-image-classification/train/Image_3493.jpg,CRECENT,CRECENT,0.9999962,True
/kaggle/input/butterfly-image-classification/train/Image_6346.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.99458414,True
/kaggle/input/butterfly-image-classification/train/Image_1036.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9987594,True
/kaggle/input/butterfly-image-classification/train/Image_507.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9996697,True
/kaggle/input/butterfly-image-classification/train/Image_5236.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9950045,True
/kaggle/input/butterfly-image-classification/train/Image_5025.jpg,CRIMSON PATCH,CRIMSON PATCH,0.99638295,True
/kaggle/input/butterfly-image-classification/train/Image_3643.jpg,WOOD SATYR,WOOD SATYR,0.99208915,True
/kaggle/input/butterfly-image-classification/train/Image_5359.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.98639894,True
/kaggle/input/butterfly-image-classification/train/Image_4103.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.99729055,True
/kaggle/input/butterfly-image-classification/train/Image_5836.jpg,VICEROY,VICEROY,0.97073954,True
/kaggle/input/butterfly-image-classification/train/Image_5599.jpg,PEACOCK,PEACOCK,0.99999845,True
/kaggle/input/butterfly-image-classification/train/Image_5494.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.9980149,True
/kaggle/input/butterfly-image-classification/train/Image_5807.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.9995696,True
/kaggle/input/butterfly-image-classification/train/Image_5849.jpg,BROWN SIPROETA,BROWN SIPROETA,0.97367746,True
/kaggle/input/butterfly-image-classification/train/Image_3793.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9999987,True
/kaggle/input/butterfly-image-classification/train/Image_2543.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.6107405,True
/kaggle/input/butterfly-image-classification/train/Image_3265.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.999015,True
/kaggle/input/butterfly-image-classification/train/Image_3174.jpg,PAINTED LADY,PAINTED LADY,0.9999988,True
/kaggle/input/butterfly-image-classification/train/Image_1588.jpg,RED POSTMAN,RED POSTMAN,0.9999639,True
/kaggle/input/butterfly-image-classification/train/Image_4842.jpg,CLEOPATRA,CLEOPATRA,0.9958034,True
/kaggle/input/butterfly-image-classification/train/Image_522.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.997382,True
/kaggle/input/butterfly-image-classification/train/Image_3189.jpg,PAPER KITE,PAPER KITE,0.9942847,True
/kaggle/input/butterfly-image-classification/train/Image_887.jpg,PINE WHITE,PINE WHITE,0.9984102,True
/kaggle/input/butterfly-image-classification/train/Image_4335.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9999926,True
/kaggle/input/butterfly-image-classification/train/Image_3398.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9989219,True
/kaggle/input/butterfly-image-classification/train/Image_5758.jpg,SOOTYWING,SOOTYWING,0.9771563,True
/kaggle/input/butterfly-image-classification/train/Image_1381.jpg,PAPER KITE,PAPER KITE,0.99990976,True
/kaggle/input/butterfly-image-classification/train/Image_4049.jpg,ULYSES,ULYSES,0.9998889,True
/kaggle/input/butterfly-image-classification/train/Image_6446.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.84098464,False
/kaggle/input/butterfly-image-classification/train/Image_1249.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99490154,True
/kaggle/input/butterfly-image-classification/train/Image_219.jpg,ULYSES,ULYSES,0.9998697,True
/kaggle/input/butterfly-image-classification/train/Image_6213.jpg,DANAID EGGFLY,DANAID EGGFLY,0.99981624,True
/kaggle/input/butterfly-image-classification/train/Image_2175.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.97846013,True
/kaggle/input/butterfly-image-classification/train/Image_1722.jpg,INDRA SWALLOW,YELLOW SWALLOW TAIL,0.86784816,False
/kaggle/input/butterfly-image-classification/train/Image_3890.jpg,SOOTYWING,MANGROVE SKIPPER,0.43525898,False
/kaggle/input/butterfly-image-classification/train/Image_1550.jpg,CRECENT,CRECENT,0.9999902,True
/kaggle/input/butterfly-image-classification/train/Image_3873.jpg,VICEROY,VICEROY,0.76933336,True
/kaggle/input/butterfly-image-classification/train/Image_99.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9998834,True
/kaggle/input/butterfly-image-classification/train/Image_4515.jpg,COMMON BANDED AWL,MESTRA,0.32857963,False
/kaggle/input/butterfly-image-classification/train/Image_1879.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.9817208,True
/kaggle/input/butterfly-image-classification/train/Image_5063.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.99999857,True
/kaggle/input/butterfly-image-classification/train/Image_2369.jpg,MALACHITE,MALACHITE,0.98234636,True
/kaggle/input/butterfly-image-classification/train/Image_5370.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.99997437,True
/kaggle/input/butterfly-image-classification/train/Image_4729.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.9404333,True
/kaggle/input/butterfly-image-classification/train/Image_3757.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.99986553,True
/kaggle/input/butterfly-image-classification/train/Image_4316.jpg,WOOD SATYR,WOOD SATYR,0.99885404,True
/kaggle/input/butterfly-image-classification/train/Image_5153.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9999261,True
/kaggle/input/butterfly-image-classification/train/Image_5259.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.96862763,True
/kaggle/input/butterfly-image-classification/train/Image_1016.jpg,RED CRACKER,RED CRACKER,0.99999297,True
/kaggle/input/butterfly-image-classification/train/Image_4383.jpg,SLEEPY ORANGE,CLEOPATRA,0.41172263,False
/kaggle/input/butterfly-image-classification/train/Image_3111.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.99926585,True
/kaggle/input/butterfly-image-classification/train/Image_1917.jpg,MANGROVE SKIPPER,MANGROVE SKIPPER,0.99940586,True
/kaggle/input/butterfly-image-classification/train/Image_1797.jpg,CRECENT,CRECENT,0.99059415,True
/kaggle/input/butterfly-image-classification/train/Image_928.jpg,STRAITED QUEEN,STRAITED QUEEN,0.79708374,True
/kaggle/input/butterfly-image-classification/train/Image_3612.jpg,MONARCH,MONARCH,0.98499334,True
/kaggle/input/butterfly-image-classification/train/Image_2307.jpg,BECKERS WHITE,BECKERS WHITE,0.98253524,True
/kaggle/input/butterfly-image-classification/train/Image_5143.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.95404863,True
/kaggle/input/butterfly-image-classification/train/Image_1284.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9125124,True
/kaggle/input/butterfly-image-classification/train/Image_4226.jpg,BLUE MORPHO,BLUE MORPHO,0.99664366,True
/kaggle/input/butterfly-image-classification/train/Image_1227.jpg,CRECENT,CRECENT,0.9971312,True
/kaggle/input/butterfly-image-classification/train/Image_3630.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.53835,True
/kaggle/input/butterfly-image-classification/train/Image_127.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.99845636,True
/kaggle/input/butterfly-image-classification/train/Image_1117.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.9999962,True
/kaggle/input/butterfly-image-classification/train/Image_5482.jpg,ULYSES,ULYSES,0.99997985,True
/kaggle/input/butterfly-image-classification/train/Image_2849.jpg,SOUTHERN DOGFACE,CLOUDED SULPHUR,0.4567386,False
/kaggle/input/butterfly-image-classification/train/Image_869.jpg,IPHICLUS SISTER,IPHICLUS SISTER,0.99986243,True
/kaggle/input/butterfly-image-classification/train/Image_939.jpg,MESTRA,MESTRA,0.9523785,True
/kaggle/input/butterfly-image-classification/train/Image_3459.jpg,CAIRNS BIRDWING,GREEN CELLED CATTLEHEART,0.77256143,False
/kaggle/input/butterfly-image-classification/train/Image_6471.jpg,CLOUDED SULPHUR,CLOUDED SULPHUR,0.67995834,True
/kaggle/input/butterfly-image-classification/train/Image_4142.jpg,RED ADMIRAL,RED ADMIRAL,0.8281714,True
/kaggle/input/butterfly-image-classification/train/Image_5980.jpg,SLEEPY ORANGE,CLOUDED SULPHUR,0.7248632,False
/kaggle/input/butterfly-image-classification/train/Image_2564.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9960574,True
/kaggle/input/butterfly-image-classification/train/Image_4229.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.9996232,True
/kaggle/input/butterfly-image-classification/train/Image_4863.jpg,IPHICLUS SISTER,BANDED PEACOCK,0.39052373,False
/kaggle/input/butterfly-image-classification/train/Image_5174.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.5699896,True
/kaggle/input/butterfly-image-classification/train/Image_5782.jpg,DANAID EGGFLY,DANAID EGGFLY,0.6512794,True
/kaggle/input/butterfly-image-classification/train/Image_4325.jpg,POPINJAY,POPINJAY,0.97755516,True
/kaggle/input/butterfly-image-classification/train/Image_3329.jpg,STRAITED QUEEN,STRAITED QUEEN,0.99568176,True
/kaggle/input/butterfly-image-classification/train/Image_1222.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9999323,True
/kaggle/input/butterfly-image-classification/train/Image_4312.jpg,MALACHITE,MALACHITE,0.9999943,True
/kaggle/input/butterfly-image-classification/train/Image_6008.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.9997634,True
/kaggle/input/butterfly-image-classification/train/Image_195.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9898403,True
/kaggle/input/butterfly-image-classification/train/Image_1027.jpg,SOOTYWING,SOOTYWING,0.99839896,True
/kaggle/input/butterfly-image-classification/train/Image_2685.jpg,BANDED PEACOCK,BANDED PEACOCK,0.27335942,True
/kaggle/input/butterfly-image-classification/train/Image_4469.jpg,MILBERTS TORTOISESHELL,MILBERTS TORTOISESHELL,0.96047467,True
/kaggle/input/butterfly-image-classification/train/Image_4359.jpg,CLEOPATRA,CLEOPATRA,0.97218084,True
/kaggle/input/butterfly-image-classification/train/Image_1167.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.5236572,True
/kaggle/input/butterfly-image-classification/train/Image_1150.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9935028,True
/kaggle/input/butterfly-image-classification/train/Image_1599.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.9977633,True
/kaggle/input/butterfly-image-classification/train/Image_4167.jpg,CRECENT,CRECENT,0.9999832,True
/kaggle/input/butterfly-image-classification/train/Image_949.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.68865955,True
/kaggle/input/butterfly-image-classification/train/Image_2789.jpg,ULYSES,ULYSES,0.99951804,True
/kaggle/input/butterfly-image-classification/train/Image_3065.jpg,LARGE MARBLE,CLODIUS PARNASSIAN,0.5205237,False
/kaggle/input/butterfly-image-classification/train/Image_2322.jpg,EASTERN DAPPLE WHITE,LARGE MARBLE,0.549269,False
/kaggle/input/butterfly-image-classification/train/Image_6474.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.9841164,True
/kaggle/input/butterfly-image-classification/train/Image_6326.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9808368,True
/kaggle/input/butterfly-image-classification/train/Image_3845.jpg,CLODIUS PARNASSIAN,METALMARK,0.30449986,False
/kaggle/input/butterfly-image-classification/train/Image_4161.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9558957,True
/kaggle/input/butterfly-image-classification/train/Image_2509.jpg,GREAT JAY,GREAT JAY,0.9994978,True
/kaggle/input/butterfly-image-classification/train/Image_4277.jpg,GREAT JAY,GREAT JAY,0.8863046,True
/kaggle/input/butterfly-image-classification/train/Image_2227.jpg,DANAID EGGFLY,DANAID EGGFLY,0.9599641,True
/kaggle/input/butterfly-image-classification/train/Image_1201.jpg,AN 88,AN 88,0.99137163,True
/kaggle/input/butterfly-image-classification/train/Image_6426.jpg,MOURNING CLOAK,MOURNING CLOAK,0.96162415,True
/kaggle/input/butterfly-image-classification/train/Image_2622.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99984217,True
/kaggle/input/butterfly-image-classification/train/Image_1735.jpg,PINE WHITE,BECKERS WHITE,0.9997185,False
/kaggle/input/butterfly-image-classification/train/Image_2584.jpg,ADONIS,ADONIS,0.9998435,True
/kaggle/input/butterfly-image-classification/train/Image_4120.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.97533584,True
/kaggle/input/butterfly-image-classification/train/Image_5827.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.56929356,True
/kaggle/input/butterfly-image-classification/train/Image_3093.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.6772359,True
/kaggle/input/butterfly-image-classification/train/Image_5037.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.7230931,True
/kaggle/input/butterfly-image-classification/train/Image_6088.jpg,ATALA,ATALA,0.99960333,True
/kaggle/input/butterfly-image-classification/train/Image_6180.jpg,ULYSES,POPINJAY,0.41026098,False
/kaggle/input/butterfly-image-classification/train/Image_3037.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.93786657,True
/kaggle/input/butterfly-image-classification/train/Image_851.jpg,ORANGE TIP,ORANGE TIP,0.80439466,True
/kaggle/input/butterfly-image-classification/train/Image_2205.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.99691653,True
/kaggle/input/butterfly-image-classification/train/Image_3785.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9997392,True
/kaggle/input/butterfly-image-classification/train/Image_1502.jpg,DANAID EGGFLY,DANAID EGGFLY,0.9997923,True
/kaggle/input/butterfly-image-classification/train/Image_2709.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.9988539,True
/kaggle/input/butterfly-image-classification/train/Image_5926.jpg,MESTRA,MESTRA,0.9452804,True
/kaggle/input/butterfly-image-classification/train/Image_630.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99627066,True
/kaggle/input/butterfly-image-classification/train/Image_4180.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9999919,True
/kaggle/input/butterfly-image-classification/train/Image_2702.jpg,MALACHITE,MALACHITE,0.9999652,True
/kaggle/input/butterfly-image-classification/train/Image_5642.jpg,QUESTION MARK,QUESTION MARK,0.8468645,True
/kaggle/input/butterfly-image-classification/train/Image_2942.jpg,QUESTION MARK,QUESTION MARK,0.95354307,True
/kaggle/input/butterfly-image-classification/train/Image_5689.jpg,SILVER SPOT SKIPPER,SILVER SPOT SKIPPER,0.6997569,True
/kaggle/input/butterfly-image-classification/train/Image_1614.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9980652,True
/kaggle/input/butterfly-image-classification/train/Image_6354.jpg,ORANGE TIP,ORANGE TIP,0.9999752,True
/kaggle/input/butterfly-image-classification/train/Image_1423.jpg,COPPER TAIL,COPPER TAIL,0.9992054,True
/kaggle/input/butterfly-image-classification/train/Image_3803.jpg,CLEOPATRA,ORANGE TIP,0.99130076,False
/kaggle/input/butterfly-image-classification/train/Image_2719.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9999995,True
/kaggle/input/butterfly-image-classification/train/Image_5485.jpg,BECKERS WHITE,BECKERS WHITE,0.7955879,True
/kaggle/input/butterfly-image-classification/train/Image_1437.jpg,BANDED PEACOCK,BANDED PEACOCK,0.97025675,True
/kaggle/input/butterfly-image-classification/train/Image_3429.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9894856,True
/kaggle/input/butterfly-image-classification/train/Image_3110.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.99972695,True
